sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
2575__event_anchor_000,2575,2013-03-16 17:12:00,,,,2
2576__event_anchor_000,2576,2013-03-17 13:12:00,,,,2
2577__event_anchor_000,2577,2013-03-17 14:12:00,,,,2
2580__event_anchor_000,2580,2013-03-19 01:00:00,,,,2
2581__event_anchor_000,2581,2013-03-20 03:48:00,,,,2
2582__event_anchor_000,2582,2013-03-20 12:00:00,,,,2
2583__event_anchor_000,2583,2013-03-20 14:36:00,,,,2
2585__event_anchor_000,2585,2013-03-22 01:36:00,,,,2
2587__event_anchor_000,2587,2013-03-23 02:24:00,,,,2
2591__event_anchor_000,2591,2013-03-23 18:48:00,,,,2
2593__event_anchor_000,2593,2013-03-24 04:00:00,,,,2
2594__event_anchor_000,2594,2013-03-25 22:48:00,,,,2
2595__event_anchor_000,2595,2013-03-26 04:36:00,,,,2
2596__event_anchor_000,2596,2013-03-26 17:36:00,,,,2
2597__event_anchor_000,2597,2013-03-27 23:48:00,,,,2
2598__event_anchor_000,2598,2013-03-27 15:24:00,,,,2
2599__event_anchor_000,2599,2013-03-27 16:00:00,,,,2
2602__event_anchor_000,2602,2013-03-28 01:00:00,,,,2
2605__event_anchor_000,2605,2013-03-29 06:24:00,,,,2
2607__event_anchor_000,2607,2013-03-30 04:00:00,,,,2
2610__event_anchor_000,2610,2013-03-30 04:00:00,,,,2
2615__event_anchor_000,2615,2013-03-31 04:00:00,,,,2
2619__event_anchor_000,2619,2013-04-01 03:48:00,,,,2
2622__event_anchor_000,2622,2013-04-01 11:12:00,,,,2
2623__event_anchor_000,2623,2013-04-01 18:24:00,,,,2
2625__event_anchor_000,2625,2013-04-03 08:00:00,,,,2
2626__event_anchor_000,2626,2013-04-02 09:00:00,,,,2
2629__event_anchor_000,2629,2013-04-04 02:12:00,,,,2
2630__event_anchor_000,2630,2013-04-03 16:48:00,,,,2
2631__event_anchor_000,2631,2013-04-03 17:24:00,,,,2
2632__event_anchor_000,2632,2013-04-03 21:48:00,,,,2
2634__event_anchor_000,2634,2013-04-05 15:12:00,,,,2
2635__event_anchor_000,2635,2013-04-05 18:12:00,2013-04-11 06:55:00,5739.0,M6.5,2
2635__event_anchor_001,2635,2013-04-11 10:48:00,,,,2
2636__event_anchor_000,2636,2013-04-05 19:00:00,2013-04-12 19:52:00,5750.0,M3.3,2
2636__event_anchor_001,2636,2013-04-12 23:48:00,,,,2
2639__event_anchor_000,2639,2013-04-05 15:24:00,,,,2
2640__event_anchor_000,2640,2013-04-05 17:24:00,,,,2
2641__event_anchor_000,2641,2013-04-05 19:36:00,,,,2
2642__event_anchor_000,2642,2013-04-05 20:00:00,,,,2
2645__event_anchor_000,2645,2013-04-07 19:48:00,,,,2
2651__event_anchor_000,2651,2013-04-09 04:24:00,,,,2
2652__event_anchor_000,2652,2013-04-09 09:24:00,,,,2
2654__event_anchor_000,2654,2013-04-10 09:48:00,,,,2
2655__event_anchor_000,2655,2013-04-10 13:36:00,,,,2
2656__event_anchor_000,2656,2013-04-11 13:24:00,,,,2
2657__event_anchor_000,2657,2013-04-11 21:36:00,,,,2
2658__event_anchor_000,2658,2013-04-12 00:12:00,,,,2
2659__event_anchor_000,2659,2013-04-12 00:24:00,,,,2
2661__event_anchor_000,2661,2013-04-12 18:36:00,,,,2
2663__event_anchor_000,2663,2013-04-13 08:00:00,,,,2
2665__event_anchor_000,2665,2013-04-14 17:00:00,,,,2
2666__event_anchor_000,2666,2013-04-16 12:36:00,,,,2
2667__event_anchor_000,2667,2013-04-16 17:12:00,,,,2
2669__event_anchor_000,2669,2013-04-18 16:00:00,,,,2
2670__event_anchor_000,2670,2013-04-18 16:36:00,,,,2
2672__event_anchor_000,2672,2013-04-19 05:12:00,,,,2
2673__event_anchor_000,2673,2013-04-19 08:12:00,2013-04-22 10:22:00,5813.0,M1.0,2
2673__event_anchor_001,2673,2013-04-22 14:12:00,,,,2
2674__event_anchor_000,2674,2013-04-19 11:48:00,,,,2
2676__event_anchor_000,2676,2013-04-19 21:12:00,,,,2
2677__event_anchor_000,2677,2013-04-20 06:00:00,,,,2
2678__event_anchor_000,2678,2013-04-20 10:24:00,,,,2
2683__event_anchor_000,2683,2013-04-21 16:48:00,,,,2
2685__event_anchor_000,2685,2013-04-22 15:24:00,,,,2
2687__event_anchor_000,2687,2013-04-23 06:36:00,,,,2
2691__event_anchor_000,2691,2013-04-24 06:48:00,,,,2
2692__event_anchor_000,2692,2013-04-24 23:00:00,,,,2
2693__event_anchor_000,2693,2013-04-24 23:00:00,2013-05-02 04:58:00,5914.0,M1.1,2
2693__event_anchor_001,2693,2013-05-02 08:48:00,2013-05-03 16:39:00,5924.0,M1.3,2
2693__event_anchor_002,2693,2013-05-03 20:36:00,,,,2
2696__event_anchor_000,2696,2013-04-26 19:24:00,,,,2
2699__event_anchor_000,2699,2013-04-27 19:12:00,,,,2
2700__event_anchor_000,2700,2013-04-28 06:00:00,,,,2
2703__event_anchor_000,2703,2013-04-28 23:36:00,,,,2
2704__event_anchor_000,2704,2013-04-29 08:00:00,,,,2
2705__event_anchor_000,2705,2013-04-29 08:00:00,,,,2
2708__event_anchor_000,2708,2013-04-30 04:00:00,,,,2
2710__event_anchor_000,2710,2013-04-30 22:48:00,,,,2
2711__event_anchor_000,2711,2013-05-01 22:24:00,,,,2
2713__event_anchor_000,2713,2013-05-02 13:12:00,,,,2
2714__event_anchor_000,2714,2013-05-02 15:00:00,,,,2
2716__event_anchor_000,2716,2013-05-03 03:24:00,2013-05-03 17:24:00,5925.0,M5.7,2
2716__event_anchor_001,2716,2013-05-03 21:12:00,2013-05-05 17:42:00,5955.0,M1.4,2
2716__event_anchor_002,2716,2013-05-05 21:36:00,,,,2
2718__event_anchor_000,2718,2013-05-03 13:12:00,,,,2
2719__event_anchor_000,2719,2013-05-03 13:48:00,,,,2
2721__event_anchor_000,2721,2013-05-03 20:00:00,,,,2
2724__event_anchor_000,2724,2013-05-04 11:36:00,,,,2
2725__event_anchor_000,2725,2013-05-04 14:36:00,,,,2
2727__event_anchor_000,2727,2013-05-05 10:36:00,,,,2
2728__event_anchor_000,2728,2013-05-05 11:36:00,,,,2
2732__event_anchor_000,2732,2013-05-06 18:00:00,,,,2
2733__event_anchor_000,2733,2013-05-07 21:48:00,,,,2
2735__event_anchor_000,2735,2013-05-08 22:12:00,,,,2
2737__event_anchor_000,2737,2013-05-10 05:12:00,,,,2
2738__event_anchor_000,2738,2013-05-10 07:24:00,,,,2
2739__event_anchor_000,2739,2013-05-10 10:24:00,2013-05-10 12:37:00,5991.0,M1.3,2
2739__event_anchor_001,2739,2013-05-10 16:36:00,2013-05-22 13:08:00,6079.0,M5.0,2
2739__event_anchor_002,2739,2013-05-22 17:00:00,,,,2
2740__event_anchor_000,2740,2013-05-10 17:48:00,,,,2
2741__event_anchor_000,2741,2013-05-10 21:36:00,,,,2
2748__event_anchor_000,2748,2013-05-13 09:24:00,2013-05-13 11:57:00,6024.0,M1.3,2
2748__event_anchor_001,2748,2013-05-13 15:48:00,2013-05-14 00:00:00,6030.0,X3.2,2
2748__event_anchor_002,2748,2013-05-14 03:48:00,2013-05-15 01:25:00,6034.0,X1.2,2
2748__event_anchor_003,2748,2013-05-15 05:24:00,2013-05-16 21:36:00,6043.0,M1.3,2
2748__event_anchor_004,2748,2013-05-17 01:24:00,2013-05-17 08:43:00,6045.0,M3.2,2
2748__event_anchor_005,2748,2013-05-17 12:36:00,,,,2
2749__event_anchor_000,2749,2013-05-13 22:00:00,,,,2
2750__event_anchor_000,2750,2013-05-15 04:48:00,,,,2
2751__event_anchor_000,2751,2013-05-15 11:48:00,,,,2
2754__event_anchor_000,2754,2013-05-15 20:36:00,,,,2
2756__event_anchor_000,2756,2013-05-16 21:00:00,,,,2
2757__event_anchor_000,2757,2013-05-18 03:12:00,,,,2
2758__event_anchor_000,2758,2013-05-18 14:00:00,,,,2
2759__event_anchor_000,2759,2013-05-19 05:12:00,,,,2
2760__event_anchor_000,2760,2013-05-19 12:00:00,2013-05-20 05:16:00,6062.0,M1.7,2
2760__event_anchor_001,2760,2013-05-20 09:12:00,,,,2
2765__event_anchor_000,2765,2013-05-20 14:48:00,,,,2
2773__event_anchor_000,2773,2013-05-22 17:12:00,,,,2
2774__event_anchor_000,2774,2013-05-23 01:00:00,,,,2
2776__event_anchor_000,2776,2013-05-23 22:24:00,,,,2
2777__event_anchor_000,2777,2013-05-24 00:48:00,,,,2
2778__event_anchor_000,2778,2013-05-24 11:24:00,,,,2
2779__event_anchor_000,2779,2013-05-24 20:48:00,,,,2
2780__event_anchor_000,2780,2013-05-24 22:36:00,,,,2
2783__event_anchor_000,2783,2013-05-25 05:12:00,,,,2
2787__event_anchor_000,2787,2013-05-25 15:24:00,,,,2
2788__event_anchor_000,2788,2013-05-25 23:00:00,,,,2
2790__event_anchor_000,2790,2013-05-26 05:48:00,2013-06-05 08:14:00,6145.0,M1.3,2
2790__event_anchor_001,2790,2013-06-05 12:12:00,2013-06-07 22:11:00,6155.0,M5.9,2
2790__event_anchor_002,2790,2013-06-08 02:00:00,,,,2
2793__event_anchor_000,2793,2013-05-26 16:24:00,,,,2
2794__event_anchor_000,2794,2013-05-27 00:36:00,,,,2
2795__event_anchor_000,2795,2013-05-27 03:48:00,,,,2
2799__event_anchor_000,2799,2013-05-27 23:24:00,,,,2
2801__event_anchor_000,2801,2013-05-28 11:36:00,,,,2
2804__event_anchor_000,2804,2013-05-28 14:24:00,,,,2
2805__event_anchor_000,2805,2013-05-28 20:00:00,,,,2
2808__event_anchor_000,2808,2013-05-29 00:48:00,,,,2
2809__event_anchor_000,2809,2013-05-29 02:12:00,2013-05-31 19:52:00,6131.0,M1.0,2
2809__event_anchor_001,2809,2013-05-31 23:48:00,,,,2
2811__event_anchor_000,2811,2013-05-29 15:12:00,,,,2
2812__event_anchor_000,2812,2013-05-29 16:48:00,,,,2
2813__event_anchor_000,2813,2013-05-29 21:48:00,,,,2
2814__event_anchor_000,2814,2013-05-29 22:48:00,,,,2
2816__event_anchor_000,2816,2013-05-30 12:48:00,,,,2
2819__event_anchor_000,2819,2013-06-01 04:36:00,,,,2
2821__event_anchor_000,2821,2013-06-01 13:36:00,,,,2
2822__event_anchor_000,2822,2013-06-02 04:00:00,,,,2
2824__event_anchor_000,2824,2013-06-03 06:36:00,,,,2
2825__event_anchor_000,2825,2013-06-04 02:00:00,,,,2
2826__event_anchor_000,2826,2013-06-04 03:00:00,,,,2
2827__event_anchor_000,2827,2013-06-04 04:12:00,,,,2
2828__event_anchor_000,2828,2013-06-04 10:00:00,,,,2
2829__event_anchor_000,2829,2013-06-04 17:36:00,,,,2
2831__event_anchor_000,2831,2013-06-05 07:00:00,,,,2
2832__event_anchor_000,2832,2013-06-05 08:36:00,,,,2
2837__event_anchor_000,2837,2013-06-06 12:36:00,,,,2
2838__event_anchor_000,2838,2013-06-07 02:00:00,,,,2
2839__event_anchor_000,2839,2013-06-08 05:24:00,,,,2
2844__event_anchor_000,2844,2013-06-09 21:24:00,,,,2
2846__event_anchor_000,2846,2013-06-10 14:36:00,,,,2
2847__event_anchor_000,2847,2013-06-11 01:00:00,,,,2
2849__event_anchor_000,2849,2013-06-11 14:36:00,,,,2
2851__event_anchor_000,2851,2013-06-12 02:48:00,,,,2
2852__event_anchor_000,2852,2013-06-12 21:12:00,,,,2
2858__event_anchor_000,2858,2013-06-14 08:12:00,,,,2
2861__event_anchor_000,2861,2013-06-14 17:00:00,,,,2
2862__event_anchor_000,2862,2013-06-14 19:48:00,,,,2
2869__event_anchor_000,2869,2013-06-17 16:24:00,,,,2
2871__event_anchor_000,2871,2013-06-17 20:36:00,,,,2
2873__event_anchor_000,2873,2013-06-18 10:00:00,,,,2
2875__event_anchor_000,2875,2013-06-18 15:24:00,,,,2
2876__event_anchor_000,2876,2013-06-19 00:36:00,,,,2
2878__event_anchor_000,2878,2013-06-19 20:00:00,2013-06-21 02:30:00,6229.0,M2.9,2
2878__event_anchor_001,2878,2013-06-21 06:24:00,,,,2
2880__event_anchor_000,2880,2013-06-20 10:36:00,,,,2
2881__event_anchor_000,2881,2013-06-20 13:48:00,,,,2
2884__event_anchor_000,2884,2013-06-21 02:00:00,,,,2
2885__event_anchor_000,2885,2013-06-21 19:48:00,,,,2
2887__event_anchor_000,2887,2013-06-22 09:00:00,2013-06-23 20:48:00,6245.0,M2.9,2
2887__event_anchor_001,2887,2013-06-24 00:36:00,,,,2
2888__event_anchor_000,2888,2013-06-22 09:12:00,,,,2
2891__event_anchor_000,2891,2013-06-23 07:24:00,,,,2
2892__event_anchor_000,2892,2013-06-23 15:48:00,,,,2
2898__event_anchor_000,2898,2013-06-24 22:00:00,,,,2
2899__event_anchor_000,2899,2013-06-25 01:24:00,,,,2
2900__event_anchor_000,2900,2013-06-25 10:24:00,,,,2
2901__event_anchor_000,2901,2013-06-25 22:48:00,,,,2
2902__event_anchor_000,2902,2013-06-26 04:12:00,,,,2
2903__event_anchor_000,2903,2013-06-26 10:00:00,,,,2
2904__event_anchor_000,2904,2013-06-26 14:48:00,,,,2
2905__event_anchor_000,2905,2013-06-27 06:36:00,,,,2
2906__event_anchor_000,2906,2013-06-27 08:00:00,,,,2
2907__event_anchor_000,2907,2013-06-27 10:36:00,,,,2
2910__event_anchor_000,2910,2013-06-27 22:36:00,,,,2
2911__event_anchor_000,2911,2013-06-27 23:48:00,,,,2
2912__event_anchor_000,2912,2013-06-28 00:00:00,,,,2
2913__event_anchor_000,2913,2013-06-28 12:36:00,,,,2
2914__event_anchor_000,2914,2013-06-28 20:48:00,,,,2
2915__event_anchor_000,2915,2013-06-29 06:12:00,,,,2
2916__event_anchor_000,2916,2013-06-30 06:12:00,,,,2
2917__event_anchor_000,2917,2013-06-30 14:12:00,,,,2
2918__event_anchor_000,2918,2013-07-01 02:00:00,,,,2
2920__event_anchor_000,2920,2013-07-01 09:48:00,2013-07-03 07:00:00,6302.0,M1.5,2
2920__event_anchor_001,2920,2013-07-03 10:48:00,,,,2
2922__event_anchor_000,2922,2013-07-01 14:24:00,,,,2
2923__event_anchor_000,2923,2013-07-02 03:48:00,,,,2
2925__event_anchor_000,2925,2013-07-02 08:36:00,,,,2
2929__event_anchor_000,2929,2013-07-03 16:00:00,,,,2
2930__event_anchor_000,2930,2013-07-03 21:12:00,,,,2
2931__event_anchor_000,2931,2013-07-03 22:36:00,,,,2
2933__event_anchor_000,2933,2013-07-04 06:24:00,,,,2
2935__event_anchor_000,2935,2013-07-04 14:48:00,,,,2
2937__event_anchor_000,2937,2013-07-04 22:48:00,,,,2
2941__event_anchor_000,2941,2013-07-05 22:36:00,,,,2
2942__event_anchor_000,2942,2013-07-06 17:24:00,,,,2
2944__event_anchor_000,2944,2013-07-06 21:36:00,,,,2
2945__event_anchor_000,2945,2013-07-06 22:36:00,,,,2
2948__event_anchor_000,2948,2013-07-08 18:12:00,,,,2
2949__event_anchor_000,2949,2013-07-09 13:00:00,,,,2
2951__event_anchor_000,2951,2013-07-10 10:00:00,,,,2
2952__event_anchor_000,2952,2013-07-10 13:24:00,,,,2
2953__event_anchor_000,2953,2013-07-10 19:12:00,,,,2
2954__event_anchor_000,2954,2013-07-11 02:00:00,,,,2
2955__event_anchor_000,2955,2013-07-11 09:36:00,,,,2
2956__event_anchor_000,2956,2013-07-11 22:12:00,,,,2
2958__event_anchor_000,2958,2013-07-12 13:24:00,,,,2
2960__event_anchor_000,2960,2013-07-12 18:00:00,,,,2
2961__event_anchor_000,2961,2013-07-12 23:12:00,,,,2
2964__event_anchor_000,2964,2013-07-13 06:24:00,,,,2
2966__event_anchor_000,2966,2013-07-13 18:24:00,,,,2
2968__event_anchor_000,2968,2013-07-13 22:48:00,,,,2
2972__event_anchor_000,2972,2013-07-15 13:48:00,,,,2
2974__event_anchor_000,2974,2013-07-15 17:24:00,,,,2
2976__event_anchor_000,2976,2013-07-15 20:24:00,,,,2
2978__event_anchor_000,2978,2013-07-16 06:36:00,,,,2
2980__event_anchor_000,2980,2013-07-17 10:36:00,,,,2
2981__event_anchor_000,2981,2013-07-17 17:00:00,,,,2
2982__event_anchor_000,2982,2013-07-17 17:00:00,,,,2
2983__event_anchor_000,2983,2013-07-17 23:48:00,,,,2
2984__event_anchor_000,2984,2013-07-18 02:24:00,,,,2
2993__event_anchor_000,2993,2013-07-20 09:24:00,,,,2
2995__event_anchor_000,2995,2013-07-20 20:24:00,,,,2
2996__event_anchor_000,2996,2013-07-21 02:48:00,,,,2
2997__event_anchor_000,2997,2013-07-22 00:00:00,,,,2
2998__event_anchor_000,2998,2013-07-22 08:12:00,,,,2
2999__event_anchor_000,2999,2013-07-22 20:24:00,,,,2
3000__event_anchor_000,3000,2013-07-23 02:24:00,,,,2
3001__event_anchor_000,3001,2013-07-23 04:36:00,,,,2
3002__event_anchor_000,3002,2013-07-23 09:00:00,,,,2
3003__event_anchor_000,3003,2013-07-23 09:48:00,,,,2
3004__event_anchor_000,3004,2013-07-23 14:00:00,,,,2
3005__event_anchor_000,3005,2013-07-23 15:48:00,,,,2
3010__event_anchor_000,3010,2013-07-25 03:48:00,,,,2
3011__event_anchor_000,3011,2013-07-25 12:36:00,,,,2
3012__event_anchor_000,3012,2013-07-26 06:48:00,,,,2
3014__event_anchor_000,3014,2013-07-26 15:12:00,,,,2
3015__event_anchor_000,3015,2013-07-27 11:12:00,,,,2
3017__event_anchor_000,3017,2013-07-27 19:48:00,,,,2
3018__event_anchor_000,3018,2013-07-28 04:36:00,,,,2
3019__event_anchor_000,3019,2013-07-28 14:12:00,,,,2
3021__event_anchor_000,3021,2013-07-29 00:36:00,,,,2
3022__event_anchor_000,3022,2013-07-29 07:12:00,,,,2
3025__event_anchor_000,3025,2013-07-29 14:48:00,,,,2
3027__event_anchor_000,3027,2013-07-29 17:12:00,,,,2
3028__event_anchor_000,3028,2013-07-30 12:48:00,,,,2
3029__event_anchor_000,3029,2013-07-30 21:36:00,,,,2
3030__event_anchor_000,3030,2013-07-31 02:00:00,,,,2
3031__event_anchor_000,3031,2013-07-31 05:12:00,,,,2
3032__event_anchor_000,3032,2013-07-31 09:12:00,,,,2
3034__event_anchor_000,3034,2013-08-01 08:48:00,,,,2
3037__event_anchor_000,3037,2013-08-02 01:36:00,,,,2
3038__event_anchor_000,3038,2013-08-02 02:36:00,,,,2
3040__event_anchor_000,3040,2013-08-03 01:48:00,,,,2
3041__event_anchor_000,3041,2013-08-03 09:00:00,,,,2
3042__event_anchor_000,3042,2013-08-03 22:24:00,,,,2
3045__event_anchor_000,3045,2013-08-04 17:24:00,,,,2
3046__event_anchor_000,3046,2013-08-04 21:48:00,,,,2
3047__event_anchor_000,3047,2013-08-05 21:36:00,,,,2
3048__event_anchor_000,3048,2013-08-06 14:48:00,2013-08-12 10:21:00,6487.0,M1.5,2
3048__event_anchor_001,3048,2013-08-12 14:12:00,,,,2
3049__event_anchor_000,3049,2013-08-06 18:00:00,,,,2
3052__event_anchor_000,3052,2013-08-07 23:00:00,,,,2
3053__event_anchor_000,3053,2013-08-08 06:12:00,,,,2
3054__event_anchor_000,3054,2013-08-09 01:12:00,,,,2
3055__event_anchor_000,3055,2013-08-09 05:24:00,,,,2
3056__event_anchor_000,3056,2013-08-09 10:24:00,2013-08-17 18:16:00,6518.0,M3.3,2
3056__event_anchor_001,3056,2013-08-17 22:12:00,,,,2
3057__event_anchor_000,3057,2013-08-09 15:12:00,,,,2
3059__event_anchor_000,3059,2013-08-09 21:48:00,,,,2
3061__event_anchor_000,3061,2013-08-10 16:36:00,,,,2
3062__event_anchor_000,3062,2013-08-11 08:12:00,,,,2
3063__event_anchor_000,3063,2013-08-11 13:48:00,,,,2
3064__event_anchor_000,3064,2013-08-11 22:00:00,,,,2
3065__event_anchor_000,3065,2013-08-12 00:36:00,,,,2
3066__event_anchor_000,3066,2013-08-12 02:00:00,,,,2
3068__event_anchor_000,3068,2013-08-12 04:48:00,,,,2
3071__event_anchor_000,3071,2013-08-12 15:12:00,,,,2
3072__event_anchor_000,3072,2013-08-12 17:12:00,,,,2
3073__event_anchor_000,3073,2013-08-12 20:12:00,,,,2
3074__event_anchor_000,3074,2013-08-12 22:00:00,,,,2
3077__event_anchor_000,3077,2013-08-13 15:12:00,,,,2
3079__event_anchor_000,3079,2013-08-14 10:12:00,,,,2
3082__event_anchor_000,3082,2013-08-15 00:24:00,,,,2
3085__event_anchor_000,3085,2013-08-15 17:12:00,,,,2
3091__event_anchor_000,3091,2013-08-17 04:48:00,,,,2
3095__event_anchor_000,3095,2013-08-17 09:24:00,,,,2
3097__event_anchor_000,3097,2013-08-17 10:00:00,,,,2
3098__event_anchor_000,3098,2013-08-17 23:48:00,,,,2
3102__event_anchor_000,3102,2013-08-18 09:48:00,,,,2
3103__event_anchor_000,3103,2013-08-18 14:12:00,,,,2
3104__event_anchor_000,3104,2013-08-18 14:24:00,,,,2
3105__event_anchor_000,3105,2013-08-18 20:48:00,,,,2
3107__event_anchor_000,3107,2013-08-19 06:24:00,,,,2
3108__event_anchor_000,3108,2013-08-19 08:24:00,,,,2
3109__event_anchor_000,3109,2013-08-19 17:36:00,,,,2
3111__event_anchor_000,3111,2013-08-20 13:24:00,,,,2
3112__event_anchor_000,3112,2013-08-20 15:12:00,,,,2
3113__event_anchor_000,3113,2013-08-20 20:36:00,,,,2
3114__event_anchor_000,3114,2013-08-21 09:00:00,,,,2
3115__event_anchor_000,3115,2013-08-21 09:48:00,,,,2
3116__event_anchor_000,3116,2013-08-22 12:12:00,,,,2
3118__event_anchor_000,3118,2013-08-23 14:24:00,,,,2
3119__event_anchor_000,3119,2013-08-23 22:48:00,,,,2
3120__event_anchor_000,3120,2013-08-23 23:12:00,,,,2
3122__event_anchor_000,3122,2013-08-24 14:48:00,,,,2
3123__event_anchor_000,3123,2013-08-24 21:24:00,,,,2
3124__event_anchor_000,3124,2013-08-25 01:36:00,,,,2
3126__event_anchor_000,3126,2013-08-26 00:48:00,,,,2
3128__event_anchor_000,3128,2013-08-26 15:12:00,,,,2
3129__event_anchor_000,3129,2013-08-26 15:48:00,,,,2
3130__event_anchor_000,3130,2013-08-26 16:24:00,,,,2
3131__event_anchor_000,3131,2013-08-26 20:48:00,,,,2
3134__event_anchor_000,3134,2013-08-27 05:12:00,,,,2
3135__event_anchor_000,3135,2013-08-27 06:36:00,,,,2
3140__event_anchor_000,3140,2013-08-28 06:48:00,,,,2
3149__event_anchor_000,3149,2013-08-31 02:00:00,,,,2
3151__event_anchor_000,3151,2013-09-02 05:24:00,,,,2
3152__event_anchor_000,3152,2013-09-02 08:24:00,,,,2
3153__event_anchor_000,3153,2013-09-04 01:24:00,,,,2
3154__event_anchor_000,3154,2013-09-04 22:12:00,,,,2
3158__event_anchor_000,3158,2013-09-05 20:48:00,,,,2
3160__event_anchor_000,3160,2013-09-06 17:36:00,,,,2
3163__event_anchor_000,3163,2013-09-07 05:00:00,,,,2
3164__event_anchor_000,3164,2013-09-07 06:48:00,,,,2
3165__event_anchor_000,3165,2013-09-07 12:00:00,,,,2
3167__event_anchor_000,3167,2013-09-08 02:24:00,,,,2
3168__event_anchor_000,3168,2013-09-09 04:24:00,,,,2
3169__event_anchor_000,3169,2013-09-09 12:12:00,,,,2
3171__event_anchor_000,3171,2013-09-10 12:00:00,,,,2
3173__event_anchor_000,3173,2013-09-10 16:24:00,,,,2
3174__event_anchor_000,3174,2013-09-10 17:00:00,,,,2
3175__event_anchor_000,3175,2013-09-10 20:00:00,,,,2
3176__event_anchor_000,3176,2013-09-10 23:24:00,,,,2
3177__event_anchor_000,3177,2013-09-11 02:00:00,,,,2
3179__event_anchor_000,3179,2013-09-11 08:00:00,,,,2
3180__event_anchor_000,3180,2013-09-11 12:00:00,,,,2
3181__event_anchor_000,3181,2013-09-11 12:48:00,,,,2
3182__event_anchor_000,3182,2013-09-11 12:48:00,,,,2
3183__event_anchor_000,3183,2013-09-11 13:48:00,,,,2
3186__event_anchor_000,3186,2013-09-15 14:12:00,,,,2
3187__event_anchor_000,3187,2013-09-15 19:48:00,,,,2
3188__event_anchor_000,3188,2013-09-16 12:48:00,,,,2
3189__event_anchor_000,3189,2013-09-16 15:24:00,,,,2
3190__event_anchor_000,3190,2013-09-16 22:36:00,,,,2
3192__event_anchor_000,3192,2013-09-17 04:24:00,,,,2
3193__event_anchor_000,3193,2013-09-17 07:36:00,,,,2
3194__event_anchor_000,3194,2013-09-17 09:24:00,,,,2
3195__event_anchor_000,3195,2013-09-17 11:36:00,,,,2
3196__event_anchor_000,3196,2013-09-17 14:00:00,,,,2
3197__event_anchor_000,3197,2013-09-17 19:00:00,,,,2
3199__event_anchor_000,3199,2013-09-18 13:48:00,,,,2
3200__event_anchor_000,3200,2013-09-18 18:24:00,,,,2
3201__event_anchor_000,3201,2013-09-18 21:24:00,,,,2
3203__event_anchor_000,3203,2013-09-19 08:12:00,,,,2
3205__event_anchor_000,3205,2013-09-19 15:24:00,,,,2
3206__event_anchor_000,3206,2013-09-19 17:36:00,,,,2
3207__event_anchor_000,3207,2013-09-20 08:12:00,,,,2
3209__event_anchor_000,3209,2013-09-20 22:24:00,,,,2
3212__event_anchor_000,3212,2013-09-21 08:12:00,,,,2
3213__event_anchor_000,3213,2013-09-21 22:36:00,,,,2
3214__event_anchor_000,3214,2013-09-21 22:48:00,,,,2
3217__event_anchor_000,3217,2013-09-22 06:24:00,,,,2
3220__event_anchor_000,3220,2013-09-23 13:36:00,,,,2
3226__event_anchor_000,3226,2013-09-24 15:48:00,,,,2
3229__event_anchor_000,3229,2013-09-25 14:00:00,,,,2
3230__event_anchor_000,3230,2013-09-25 22:36:00,,,,2
3232__event_anchor_000,3232,2013-09-26 04:36:00,,,,2
3236__event_anchor_000,3236,2013-09-27 00:36:00,,,,2
3239__event_anchor_000,3239,2013-09-27 19:12:00,,,,2
3240__event_anchor_000,3240,2013-09-27 21:12:00,,,,2
3241__event_anchor_000,3241,2013-09-29 08:12:00,,,,2
3243__event_anchor_000,3243,2013-09-29 14:48:00,,,,2
3244__event_anchor_000,3244,2013-09-29 22:00:00,,,,2
3246__event_anchor_000,3246,2013-10-01 10:36:00,,,,2
3247__event_anchor_000,3247,2013-10-01 21:12:00,,,,2
3248__event_anchor_000,3248,2013-10-01 21:48:00,,,,2
3250__event_anchor_000,3250,2013-10-02 18:12:00,,,,2
3251__event_anchor_000,3251,2013-10-03 05:48:00,,,,2
3252__event_anchor_000,3252,2013-10-03 08:24:00,,,,2
3253__event_anchor_000,3253,2013-10-03 21:12:00,,,,2
3254__event_anchor_000,3254,2013-10-04 14:48:00,,,,2
3256__event_anchor_000,3256,2013-10-05 15:12:00,,,,2
3257__event_anchor_000,3257,2013-10-05 15:36:00,,,,2
3258__event_anchor_000,3258,2013-10-06 08:48:00,2013-10-17 15:09:00,6753.0,M1.2,2
3258__event_anchor_001,3258,2013-10-17 19:00:00,,,,2
3259__event_anchor_000,3259,2013-10-06 13:36:00,,,,2
3260__event_anchor_000,3260,2013-10-06 13:48:00,,,,2
3263__event_anchor_000,3263,2013-10-07 12:12:00,2013-10-09 01:23:00,6674.0,M2.8,2
3263__event_anchor_001,3263,2013-10-09 05:12:00,2013-10-13 00:12:00,6712.0,M1.7,2
3263__event_anchor_002,3263,2013-10-13 04:00:00,2013-10-15 08:26:00,6730.0,M1.8,2
3263__event_anchor_003,3263,2013-10-15 12:24:00,2013-10-15 23:31:00,6737.0,M1.3,2
3263__event_anchor_004,3263,2013-10-16 03:24:00,,,,2
3265__event_anchor_000,3265,2013-10-08 05:24:00,,,,2
3266__event_anchor_000,3266,2013-10-08 11:00:00,,,,2
3267__event_anchor_000,3267,2013-10-09 07:48:00,,,,2
3268__event_anchor_000,3268,2013-10-09 13:24:00,,,,2
